Modapts,In,Out,Duration,Description,Marker Type,cycle,S/T(sec),C/T(sec)
G1,5:30:54,5:31:05,0:00:11,다시쥐기(vinyl),Comment,cycle34,0.14,0.18
M3,5:31:05,5:31:44,0:00:39,이동(오른손),Comment,cycle34,0.41,0.65
G1,5:31:44,5:31:51,0:00:07,쥐기(오른손),Comment,cycle34,0.14,0.12
M2,5:31:51,5:32:13,0:00:22,이동(왼손),Comment,cycle34,0.27,0.37
P2,5:32:13,5:32:35,0:00:22,안착(왼손)assy 교체_동시),Comment,cycle34,0.27,0.37
M3,5:32:35,5:32:56,0:00:21,복귀(왼손),Comment,cycle34,0.41,0.35
M1,5:32:56,5:33:05,0:00:09,다시쥐기(vinyl),Comment,cycle34,0.14,0.15
P2,5:33:05,5:33:25,0:00:20,위치잡기(vinyl),Comment,cycle34,0.27,0.33
M1,5:33:25,5:33:50,0:00:25,붙이기(vinyl),Comment,cycle34,0.14,0.42
E2D3,5:33:50,5:34:15,0:00:25,검사(돌려가며),Comment,cycle34,0.68,0.42
E2D3,5:34:15,5:34:50,0:00:35,검사(돌려가며),Comment,cycle34,0.68,0.58
M3,5:34:50,5:35:55,0:01:05,배출,Comment,cycle34,0.41,1.08
P2,5:35:55,5:36:15,0:00:20,좁은컨베어,Chapter,cycle34,0.27,0.33
M3,5:36:15,5:36:41,0:00:26,가져오기,Comment,cycle35,0.41,0.43
M2,5:36:41,5:36:57,0:00:16,이동(돌려잡기),Comment,cycle35,0.27,0.27
P2,5:36:57,5:37:10,0:00:13,안착,Comment,cycle35,0.27,0.22
M2,5:37:10,5:37:23,0:00:13,이동(jig) *덮개닫음과동시,Comment,cycle35,0.27,0.22
M2,5:37:23,5:37:43,0:00:20,누르기(jig),Comment,cycle35,0.27,0.33
G1,5:37:43,5:37:54,0:00:11,쥐기(assy),Comment,cycle35,0.14,0.18
M2,5:37:54,5:38:08,0:00:14,꺼내기,Comment,cycle35,0.27,0.23
M2,5:38:08,5:38:17,0:00:09,이동,Comment,cycle35,0.27,0.15
G1,5:38:17,5:38:32,0:00:15,쥐기(sim),Comment,cycle35,0.14,0.25
M3,5:38:32,5:38:44,0:00:12,빼기(sim),Comment,cycle35,0.41,0.2
M2,5:38:44,5:38:58,0:00:14,이동,Comment,cycle35,0.27,0.23
G1,5:38:58,5:39:06,0:00:08,잡기(vinyl),Comment,cycle35,0.14,0.13
M2,5:39:06,5:39:23,0:00:17,이동,Comment,cycle35,0.27,0.28
G1,5:39:23,5:39:30,0:00:07,다시쥐기(vinyl),Comment,cycle35,0.14,0.12
M3,5:39:30,5:39:52,0:00:22,이동(오른손),Comment,cycle35,0.41,0.37
G1,5:39:52,5:39:59,0:00:07,쥐기(오른손),Comment,cycle35,0.14,0.12
M2,5:39:59,5:40:17,0:00:18,이동(왼손),Comment,cycle35,0.27,0.3
P2,5:40:17,5:40:28,0:00:11,안착(왼손)assy 교체_동시),Comment,cycle35,0.27,0.18
M3,5:40:28,5:40:44,0:00:16,복귀(왼손),Comment,cycle35,0.41,0.27
M1,5:40:44,5:40:55,0:00:11,다시쥐기(vinyl),Comment,cycle35,0.14,0.18
P2,5:40:55,5:41:10,0:00:15,위치잡기(vinyl),Comment,cycle35,0.27,0.25
M1,5:41:10,5:41:35,0:00:25,붙이기(vinyl),Comment,cycle35,0.14,0.42
E2D3,5:41:35,5:42:04,0:00:29,검사(돌려가며),Comment,cycle35,0.68,0.48
E2D3,5:42:04,5:42:39,0:00:35,검사(돌려가며),Comment,cycle35,0.68,0.58
M3,5:42:39,5:43:14,0:00:35,배출,Comment,cycle35,0.41,0.58
P2,5:43:14,5:43:34,0:00:20,좁은컨베어,Chapter,cycle35,0.27,0.33
e0,5:43:34,5:44:02,0:00:28,,Comment,cycle36,0,0.47
G1,5:44:02,5:44:34,0:00:32,쥐기,Comment,cycle36,0.14,0.53
M3,5:44:34,5:44:47,0:00:13,가져오기,Comment,cycle36,0.41,0.22
M2,5:44:47,5:45:01,0:00:14,이동(돌려잡기),Comment,cycle36,0.27,0.23
P2,5:45:01,5:45:19,0:00:18,안착,Comment,cycle36,0.27,0.3
M2,5:45:19,5:45:29,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle36,0.27,0.17
M2,5:45:29,5:45:50,0:00:21,누르기(jig),Comment,cycle36,0.27,0.35
G1,5:45:50,5:45:58,0:00:08,쥐기(assy),Comment,cycle36,0.14,0.13
M2,5:45:58,5:46:08,0:00:10,꺼내기,Comment,cycle36,0.27,0.17
M2,5:46:08,5:46:18,0:00:10,이동,Comment,cycle36,0.27,0.17
G1,5:46:18,5:46:32,0:00:14,쥐기(sim),Comment,cycle36,0.14,0.23
M3,5:46:32,5:46:51,0:00:19,빼기(sim),Comment,cycle36,0.41,0.32
M2,5:46:51,5:47:09,0:00:18,이동,Comment,cycle36,0.27,0.3
G1,5:47:09,5:47:16,0:00:07,잡기(vinyl),Comment,cycle36,0.14,0.12
M2,5:47:16,5:47:37,0:00:21,이동,Comment,cycle36,0.27,0.35
G1,5:47:37,5:48:22,0:00:45,다시쥐기(vinyl),Comment,cycle36,0.14,0.75
M3,5:48:22,5:48:44,0:00:22,이동(오른손),Comment,cycle36,0.41,0.37
G1,5:48:44,5:48:54,0:00:10,쥐기(오른손),Comment,cycle36,0.14,0.17
M2,5:48:54,5:49:13,0:00:19,이동(왼손),Comment,cycle36,0.27,0.32
P2,5:49:13,5:49:27,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle36,0.27,0.23
M3,5:49:27,5:50:03,0:00:36,복귀(왼손),Comment,cycle36,0.41,0.6
e0,5:50:03,5:51:37,0:01:34,,Comment,cycle36,0,1.57
M1,5:51:37,5:51:49,0:00:12,다시쥐기(vinyl),Comment,cycle36,0.14,0.2
P2,5:51:49,5:52:53,0:01:04,위치잡기(vinyl),Comment,cycle36,0.27,1.07
M1,5:52:53,5:53:14,0:00:21,붙이기(vinyl),Comment,cycle36,0.14,0.35
E2D3,5:53:14,5:54:22,0:01:08,검사(돌려가며),Comment,cycle36,0.68,1.13
E2D3,5:54:22,5:55:04,0:00:42,검사(돌려가며),Comment,cycle36,0.68,0.7
M3,5:55:04,5:56:10,0:01:06,배출,Comment,cycle36,0.41,1.1
P2,5:56:10,5:56:36,0:00:26,좁은컨베어,Chapter,cycle36,0.27,0.43
e0,5:56:36,6:00:51,0:04:15,tray change,Comment,cycle37,0,4.25
G1,6:00:51,6:01:15,0:00:24,쥐기,Comment,cycle37,0.14,0.4
M3,6:01:15,6:01:30,0:00:15,가져오기,Comment,cycle37,0.41,0.25
M2,6:01:30,6:01:40,0:00:10,이동(돌려잡기),Comment,cycle37,0.27,0.17
P2,6:01:40,6:01:53,0:00:13,안착,Comment,cycle37,0.27,0.22
M2,6:01:53,6:02:19,0:00:26,이동(jig) *덮개닫음과동시,Comment,cycle37,0.27,0.43
M2,6:02:19,6:02:42,0:00:23,누르기(jig),Comment,cycle37,0.27,0.38
G1,6:02:42,6:02:49,0:00:07,쥐기(assy),Comment,cycle37,0.14,0.12
M2,6:02:49,6:03:02,0:00:13,꺼내기,Comment,cycle37,0.27,0.22
M2,6:03:02,6:03:12,0:00:10,이동,Comment,cycle37,0.27,0.17
G1,6:03:12,6:03:22,0:00:10,쥐기(sim),Comment,cycle37,0.14,0.17
M3,6:03:22,6:03:49,0:00:27,빼기(sim),Comment,cycle37,0.41,0.45
M2,6:03:49,6:04:12,0:00:23,중간부위로 이동,Comment,cycle37,0.27,0.38
G1,6:04:12,6:04:30,0:00:18,중간부위 잡음,Comment,cycle37,0.14,0.3
M3,6:04:30,6:04:50,0:00:20,이동(오른손),Comment,cycle37,0.41,0.33
G1,6:04:50,6:04:59,0:00:09,쥐기(오른손),Comment,cycle37,0.14,0.15
M2,6:04:59,6:05:16,0:00:17,이동(왼손),Comment,cycle37,0.27,0.28
P2,6:05:16,6:05:30,0:00:14,안착(왼손)assy 교체_동시),Comment,cycle37,0.27,0.23
M3,6:05:30,6:05:48,0:00:18,복귀(왼손),Comment,cycle37,0.41,0.3
M1,6:05:48,6:06:14,0:00:26,다시쥐기(vinyl),Comment,cycle37,0.14,0.43
P2,6:06:14,6:06:34,0:00:20,위치잡기(vinyl),Comment,cycle37,0.27,0.33
M1,6:06:34,6:07:04,0:00:30,붙이기(vinyl),Comment,cycle37,0.14,0.5
E2D3,6:07:04,6:07:29,0:00:25,검사(돌려가며),Comment,cycle37,0.68,0.42
E2D3,6:07:29,6:07:59,0:00:30,검사(돌려가며),Comment,cycle37,0.68,0.5
M3,6:07:59,6:09:19,0:01:20,배출,Comment,cycle37,0.41,1.33
P2,6:09:19,6:09:37,0:00:18,좁은컨베어,Chapter,cycle37,0.27,0.3
e0,6:09:37,6:11:25,0:01:48,,Comment,cycle38,0,1.8
M2,6:11:25,6:11:48,0:00:23,누르기(jig),Comment,cycle38,0.27,0.38
G1,6:11:48,6:11:58,0:00:10,쥐기(assy),Comment,cycle38,0.14,0.17
M2,6:11:58,6:12:11,0:00:13,꺼내기,Comment,cycle38,0.27,0.22
M2,6:12:11,6:12:22,0:00:11,이동,Comment,cycle38,0.27,0.18
G1,6:12:22,6:12:36,0:00:14,쥐기(sim),Comment,cycle38,0.14,0.23
M3,6:12:36,6:12:50,0:00:14,빼기(sim),Comment,cycle38,0.41,0.23
M2,6:12:50,6:13:08,0:00:18,이동,Comment,cycle38,0.27,0.3
G1,6:13:08,6:13:15,0:00:07,잡기(vinyl),Comment,cycle38,0.14,0.12
M2,6:13:15,6:13:31,0:00:16,이동,Comment,cycle38,0.27,0.27
G1,6:13:31,6:13:42,0:00:11,다시쥐기(vinyl),Comment,cycle38,0.14,0.18
M3,6:13:42,6:14:01,0:00:19,이동(오른손),Comment,cycle38,0.41,0.32
G1,6:14:01,6:14:12,0:00:11,쥐기(오른손),Comment,cycle38,0.14,0.18
M2,6:14:12,6:14:30,0:00:18,이동(왼손),Comment,cycle38,0.27,0.3
P2,6:14:30,6:14:47,0:00:17,안착(왼손)assy 교체_동시),Comment,cycle38,0.27,0.28
M3,6:14:47,6:15:03,0:00:16,복귀(왼손),Comment,cycle38,0.41,0.27
M1,6:15:03,6:15:17,0:00:14,다시쥐기(vinyl),Comment,cycle38,0.14,0.23
P2,6:15:17,6:15:36,0:00:19,위치잡기(vinyl),Comment,cycle38,0.27,0.32
M1,6:15:36,6:15:54,0:00:18,붙이기(vinyl),Comment,cycle38,0.14,0.3
E2D3,6:15:54,6:16:22,0:00:28,검사(돌려가며),Comment,cycle38,0.68,0.47
E2D3,6:16:22,6:16:58,0:00:36,검사(돌려가며),Comment,cycle38,0.68,0.6
M3,6:16:58,6:18:24,0:01:26,배출,Comment,cycle38,0.41,1.43
P2,6:18:24,6:18:42,0:00:18,좁은컨베어,Chapter,cycle38,0.27,0.3
P2,6:18:42,6:19:09,0:00:27,안착,Comment,cycle39,0.27,0.45
M2,6:19:09,6:19:27,0:00:18,이동(jig) *덮개닫음과동시,Comment,cycle39,0.27,0.3
M2,6:19:27,6:19:48,0:00:21,누르기(jig),Comment,cycle39,0.27,0.35
G1,6:19:48,6:20:00,0:00:12,쥐기(assy),Comment,cycle39,0.14,0.2
M2,6:20:00,6:20:08,0:00:08,꺼내기,Comment,cycle39,0.27,0.13
M2,6:20:08,6:20:19,0:00:11,이동,Comment,cycle39,0.27,0.18
G1,6:20:19,6:20:32,0:00:13,쥐기(sim),Comment,cycle39,0.14,0.22
M3,6:20:32,6:20:50,0:00:18,빼기(sim),Comment,cycle39,0.41,0.3
M2,6:20:50,6:21:09,0:00:19,이동,Comment,cycle39,0.27,0.32
G1,6:21:09,6:21:16,0:00:07,잡기(vinyl),Comment,cycle39,0.14,0.12
M2,6:21:16,6:21:37,0:00:21,이동,Comment,cycle39,0.27,0.35
G1,6:21:37,6:21:45,0:00:08,다시쥐기(vinyl),Comment,cycle39,0.14,0.13
M3,6:21:45,6:22:09,0:00:24,이동(오른손),Comment,cycle39,0.41,0.4
G1,6:22:09,6:22:24,0:00:15,쥐기(오른손),Comment,cycle39,0.14,0.25
M2,6:22:24,6:22:44,0:00:20,이동(왼손),Comment,cycle39,0.27,0.33
P2,6:22:44,6:23:29,0:00:45,안착(왼손)assy 교체_동시),Comment,cycle39,0.27,0.75
M3,6:23:29,6:23:53,0:00:24,복귀(왼손),Comment,cycle39,0.41,0.4
M1,6:23:53,6:24:07,0:00:14,다시쥐기(vinyl),Comment,cycle39,0.14,0.23
P2,6:24:07,6:24:24,0:00:17,위치잡기(vinyl),Comment,cycle39,0.27,0.28
M1,6:24:24,6:24:49,0:00:25,붙이기(vinyl),Comment,cycle39,0.14,0.42
E2D3,6:24:49,6:25:11,0:00:22,검사(돌려가며),Comment,cycle39,0.68,0.37
E2D3,6:25:11,6:25:49,0:00:38,검사(돌려가며),Comment,cycle39,0.68,0.63
M3,6:25:49,6:26:25,0:00:36,배출,Comment,cycle39,0.41,0.6
P2,6:26:25,6:26:35,0:00:10,좁은컨베어,Chapter,cycle39,0.27,0.17
M3,6:26:35,6:26:54,0:00:19,jig버튼쪽,Comment,cycle40,0.41,0.32
M3,6:26:54,6:27:11,0:00:17,jig버튼쪽,Comment,cycle40,0.41,0.28
M2,6:27:11,6:27:36,0:00:25,jig 버튼 눌렀다 땜,Comment,cycle40,0.27,0.42
M3,6:27:36,6:28:13,0:00:37,"이동(assy)  *양손 유,무 *가까운거리 M2",Comment,cycle40,0.41,0.62
G1,6:28:13,6:28:35,0:00:22,쥐기,Comment,cycle40,0.14,0.37
M3,6:28:35,6:28:56,0:00:21,가져오기,Comment,cycle40,0.41,0.35
M2,6:28:56,6:29:13,0:00:17,이동(돌려잡기),Comment,cycle40,0.27,0.28
P2,6:29:13,6:29:28,0:00:15,안착,Comment,cycle40,0.27,0.25
M2,6:29:28,6:29:38,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle40,0.27,0.17
M2,6:29:38,6:30:00,0:00:22,누르기(jig),Comment,cycle40,0.27,0.37
G1,6:30:00,6:30:06,0:00:06,쥐기(assy),Comment,cycle40,0.14,0.1
M2,6:30:06,6:30:18,0:00:12,꺼내기,Comment,cycle40,0.27,0.2
M2,6:30:18,6:30:29,0:00:11,이동,Comment,cycle40,0.27,0.18
G1,6:30:29,6:30:41,0:00:12,쥐기(sim),Comment,cycle40,0.14,0.2
M3,6:30:41,6:31:08,0:00:27,빼기(sim),Comment,cycle40,0.41,0.45
M2,6:31:08,6:31:29,0:00:21,이동,Comment,cycle40,0.27,0.35
G1,6:31:29,6:31:37,0:00:08,잡기(vinyl),Comment,cycle40,0.14,0.13
M2,6:31:37,6:31:55,0:00:18,이동,Comment,cycle40,0.27,0.3
G1,6:31:55,6:32:04,0:00:09,다시쥐기(vinyl),Comment,cycle40,0.14,0.15
M3,6:32:04,6:32:30,0:00:26,이동(오른손),Comment,cycle40,0.41,0.43
G1,6:32:30,6:32:44,0:00:14,쥐기(오른손),Comment,cycle40,0.14,0.23
M2,6:32:44,6:33:17,0:00:33,이동(왼손),Comment,cycle40,0.27,0.55
P2,6:33:17,6:33:38,0:00:21,안착(왼손)assy 교체_동시),Comment,cycle40,0.27,0.35
M3,6:33:38,6:34:07,0:00:29,복귀(왼손),Comment,cycle40,0.41,0.48
M1,6:34:07,6:34:23,0:00:16,다시쥐기(vinyl),Comment,cycle40,0.14,0.27
P2,6:34:23,6:34:47,0:00:24,위치잡기(vinyl),Comment,cycle40,0.27,0.4
M1,6:34:47,6:35:09,0:00:22,붙이기(vinyl),Comment,cycle40,0.14,0.37
E2D3,6:35:09,6:35:35,0:00:26,검사(돌려가며),Comment,cycle40,0.68,0.43
E2D3,6:35:35,6:36:11,0:00:36,검사(돌려가며),Comment,cycle40,0.68,0.6
M3,6:36:11,6:37:46,0:01:35,배출,Comment,cycle40,0.41,1.58
P2,6:37:46,6:38:14,0:00:28,좁은컨베어,Chapter,cycle40,0.27,0.47
M2,6:38:14,6:38:36,0:00:22,이동(돌려잡기),Comment,cycle41,0.27,0.37
P2,6:38:36,6:38:53,0:00:17,안착,Comment,cycle41,0.27,0.28
M2,6:38:53,6:39:07,0:00:14,이동(jig) *덮개닫음과동시,Comment,cycle41,0.27,0.23
M2,6:39:07,6:39:29,0:00:22,누르기(jig),Comment,cycle41,0.27,0.37
G1,6:39:29,6:39:38,0:00:09,쥐기(assy),Comment,cycle41,0.14,0.15
M2,6:39:38,6:39:51,0:00:13,꺼내기,Comment,cycle41,0.27,0.22
M2,6:39:51,6:40:04,0:00:13,이동,Comment,cycle41,0.27,0.22
G1,6:40:04,6:40:19,0:00:15,쥐기(sim),Comment,cycle41,0.14,0.25
M3,6:40:19,6:40:42,0:00:23,빼기(sim),Comment,cycle41,0.41,0.38
M2,6:40:42,6:41:05,0:00:23,이동,Comment,cycle41,0.27,0.38
G1,6:41:05,6:41:15,0:00:10,잡기(vinyl),Comment,cycle41,0.14,0.17
M2,6:41:15,6:41:29,0:00:14,이동,Comment,cycle41,0.27,0.23
G1,6:41:29,6:41:43,0:00:14,다시쥐기(vinyl),Comment,cycle41,0.14,0.23
e0,6:41:43,6:42:31,0:00:48,,Comment,cycle41,0,0.8
M3,6:42:31,6:42:59,0:00:28,이동(오른손),Comment,cycle41,0.41,0.47
G1,6:42:59,6:43:09,0:00:10,쥐기(오른손),Comment,cycle41,0.14,0.17
M2,6:43:09,6:43:24,0:00:15,이동(왼손),Comment,cycle41,0.27,0.25
P2,6:43:24,6:44:25,0:01:01,안착(왼손)assy 교체_동시),Comment,cycle41,0.27,1.02
M3,6:44:25,6:44:43,0:00:18,복귀(왼손),Comment,cycle41,0.41,0.3
M1,6:44:43,6:44:55,0:00:12,다시쥐기(vinyl),Comment,cycle41,0.14,0.2
P2,6:44:55,6:45:11,0:00:16,위치잡기(vinyl),Comment,cycle41,0.27,0.27
M1,6:45:11,6:45:34,0:00:23,붙이기(vinyl),Comment,cycle41,0.14,0.38
E2D3,6:45:34,6:45:56,0:00:22,검사(돌려가며),Comment,cycle41,0.68,0.37
e0,6:45:56,6:48:54,0:02:58,상황파악안됨,Comment,cycle41,0,2.97
M2,6:48:54,6:49:11,0:00:17,이동(돌려잡기),Comment,cycle41,0.27,0.28
P2,6:49:11,6:50:06,0:00:55,안착,Comment,cycle41,0.27,0.92
M2,6:50:06,6:50:30,0:00:24,이동(jig) *덮개닫음과동시,Comment,cycle41,0.27,0.4
M2,6:50:30,6:50:50,0:00:20,누르기(jig),Comment,cycle41,0.27,0.33
G1,6:50:50,6:50:59,0:00:09,쥐기(assy),Comment,cycle41,0.14,0.15
M2,6:50:59,6:51:12,0:00:13,꺼내기,Comment,cycle41,0.27,0.22
M2,6:51:12,6:51:21,0:00:09,이동,Comment,cycle41,0.27,0.15
G1,6:51:21,6:51:39,0:00:18,쥐기(sim),Comment,cycle41,0.14,0.3
M3,6:51:39,6:51:58,0:00:19,빼기(sim),Comment,cycle41,0.41,0.32
M2,6:51:58,6:52:13,0:00:15,이동,Comment,cycle41,0.27,0.25
G1,6:52:13,6:52:20,0:00:07,잡기(vinyl),Comment,cycle41,0.14,0.12
M2,6:52:20,6:52:38,0:00:18,이동,Comment,cycle41,0.27,0.3
G1,6:52:38,6:52:45,0:00:07,다시쥐기(vinyl),Comment,cycle41,0.14,0.12
M3,6:52:45,6:53:07,0:00:22,이동(오른손),Comment,cycle41,0.41,0.37
G1,6:53:07,6:53:18,0:00:11,쥐기(오른손),Comment,cycle41,0.14,0.18
M2,6:53:18,6:53:34,0:00:16,이동(왼손),Comment,cycle41,0.27,0.27
P2,6:53:34,6:54:07,0:00:33,안착(왼손)assy 교체_동시),Comment,cycle41,0.27,0.55
M3,6:54:07,6:54:24,0:00:17,복귀(왼손),Comment,cycle41,0.41,0.28
M1,6:54:24,6:54:38,0:00:14,다시쥐기(vinyl),Comment,cycle41,0.14,0.23
P2,6:54:38,6:54:56,0:00:18,위치잡기(vinyl),Comment,cycle41,0.27,0.3
M1,6:54:56,6:55:22,0:00:26,붙이기(vinyl),Comment,cycle41,0.14,0.43
E2D3,6:55:22,6:55:48,0:00:26,검사(돌려가며),Comment,cycle41,0.68,0.43
E2D3,6:55:48,6:56:20,0:00:32,검사(돌려가며),Comment,cycle41,0.68,0.53
M3,6:56:20,6:57:24,0:01:04,배출,Comment,cycle41,0.41,1.07
P2,6:57:24,6:57:44,0:00:20,좁은컨베어,Chapter,cycle41,0.27,0.33
e0,6:57:44,6:59:06,0:01:22,tray change,Comment,cycle42,0,1.37
G1,6:59:06,6:59:34,0:00:28,쥐기,Comment,cycle42,0.14,0.47
M3,6:59:34,6:59:53,0:00:19,가져오기,Comment,cycle42,0.41,0.32
M2,6:59:53,7:00:12,0:00:19,이동(돌려잡기),Comment,cycle42,0.27,0.32
P2,7:00:12,7:00:34,0:00:22,안착,Comment,cycle42,0.27,0.37
M2,7:00:34,7:00:43,0:00:09,이동(jig) *덮개닫음과동시,Comment,cycle42,0.27,0.15
M2,7:00:43,7:01:05,0:00:22,누르기(jig),Comment,cycle42,0.27,0.37
G1,7:01:05,7:01:12,0:00:07,쥐기(assy),Comment,cycle42,0.14,0.12
M2,7:01:12,7:01:26,0:00:14,꺼내기,Comment,cycle42,0.27,0.23
M2,7:01:26,7:01:36,0:00:10,이동,Comment,cycle42,0.27,0.17
G1,7:01:36,7:01:50,0:00:14,쥐기(sim),Comment,cycle42,0.14,0.23
M3,7:01:50,7:02:08,0:00:18,빼기(sim),Comment,cycle42,0.41,0.3
M2,7:02:08,7:02:28,0:00:20,이동,Comment,cycle42,0.27,0.33
G1,7:02:28,7:02:35,0:00:07,잡기(vinyl),Comment,cycle42,0.14,0.12
M2,7:02:35,7:02:49,0:00:14,이동,Comment,cycle42,0.27,0.23
G1,7:02:49,7:03:02,0:00:13,다시쥐기(vinyl),Comment,cycle42,0.14,0.22
M3,7:03:02,7:03:25,0:00:23,이동(오른손),Comment,cycle42,0.41,0.38
G1,7:03:25,7:03:32,0:00:07,쥐기(오른손),Comment,cycle42,0.14,0.12
M2,7:03:32,7:03:43,0:00:11,이동(왼손),Comment,cycle42,0.27,0.18
P2,7:03:43,7:03:59,0:00:16,안착(왼손)assy 교체_동시),Comment,cycle42,0.27,0.27
M3,7:03:59,7:04:37,0:00:38,복귀(왼손),Comment,cycle42,0.41,0.63
M1,7:04:37,7:04:48,0:00:11,다시쥐기(vinyl),Comment,cycle42,0.14,0.18
P2,7:04:48,7:05:03,0:00:15,위치잡기(vinyl),Comment,cycle42,0.27,0.25
M1,7:05:03,7:05:33,0:00:30,붙이기(vinyl),Comment,cycle42,0.14,0.5
E2D3,7:05:33,7:05:57,0:00:24,검사(돌려가며),Comment,cycle42,0.68,0.4
E2D3,7:05:57,7:06:23,0:00:26,검사(돌려가며),Comment,cycle42,0.68,0.43
M3,7:06:23,7:07:01,0:00:38,배출,Comment,cycle42,0.41,0.63
P2,7:07:01,7:07:21,0:00:20,좁은컨베어,Chapter,cycle42,0.27,0.33
G1,7:07:21,7:07:57,0:00:36,쥐기,Comment,cycle43,0.14,0.6
M3,7:07:57,7:08:18,0:00:21,가져오기,Comment,cycle43,0.41,0.35
M2,7:08:18,7:08:33,0:00:15,이동(돌려잡기),Comment,cycle43,0.27,0.25
P2,7:08:33,7:08:49,0:00:16,안착,Comment,cycle43,0.27,0.27
M2,7:08:49,7:09:00,0:00:11,이동(jig) *덮개닫음과동시,Comment,cycle43,0.27,0.18
M2,7:09:00,7:09:22,0:00:22,누르기(jig),Comment,cycle43,0.27,0.37
G1,7:09:22,7:09:28,0:00:06,쥐기(assy),Comment,cycle43,0.14,0.1
M2,7:09:28,7:09:44,0:00:16,꺼내기,Comment,cycle43,0.27,0.27
M2,7:09:44,7:09:52,0:00:08,이동,Comment,cycle43,0.27,0.13
G1,7:09:52,7:10:04,0:00:12,쥐기(sim),Comment,cycle43,0.14,0.2
M3,7:10:04,7:10:17,0:00:13,빼기(sim),Comment,cycle43,0.41,0.22
M2,7:10:17,7:10:33,0:00:16,이동,Comment,cycle43,0.27,0.27
G1,7:10:33,7:10:41,0:00:08,잡기(vinyl),Comment,cycle43,0.14,0.13
M2,7:10:41,7:10:57,0:00:16,이동,Comment,cycle43,0.27,0.27
G1,7:10:57,7:11:08,0:00:11,다시쥐기(vinyl),Comment,cycle43,0.14,0.18
M3,7:11:08,7:11:57,0:00:49,이동(오른손),Comment,cycle43,0.41,0.82
G1,7:11:57,7:12:13,0:00:16,쥐기(오른손),Comment,cycle43,0.14,0.27
M2,7:12:13,7:12:29,0:00:16,이동(왼손),Comment,cycle43,0.27,0.27
P2,7:12:29,7:12:47,0:00:18,안착(왼손)assy 교체_동시),Comment,cycle43,0.27,0.3
M3,7:12:47,7:13:10,0:00:23,복귀(왼손),Comment,cycle43,0.41,0.38
M1,7:13:10,7:13:24,0:00:14,다시쥐기(vinyl),Comment,cycle43,0.14,0.23
P2,7:13:24,7:13:44,0:00:20,위치잡기(vinyl),Comment,cycle43,0.27,0.33
M1,7:13:44,7:14:04,0:00:20,붙이기(vinyl),Comment,cycle43,0.14,0.33
E2D3,7:14:04,7:14:27,0:00:23,검사(돌려가며),Comment,cycle43,0.68,0.38
E2D3,7:14:27,7:15:03,0:00:36,검사(돌려가며),Comment,cycle43,0.68,0.6
M3,7:15:03,7:15:36,0:00:33,배출,Comment,cycle43,0.41,0.55
P2,7:15:36,7:15:54,0:00:18,좁은컨베어,Chapter,cycle43,0.27,0.3
G1,7:15:54,7:16:31,0:00:37,쥐기,Comment,cycle44,0.14,0.62
M3,7:16:31,7:16:49,0:00:18,가져오기,Comment,cycle44,0.41,0.3
M2,7:16:49,7:17:00,0:00:11,이동(돌려잡기),Comment,cycle44,0.27,0.18
P2,7:17:00,7:17:12,0:00:12,안착,Comment,cycle44,0.27,0.2
M2,7:17:12,7:17:22,0:00:10,이동(jig) *덮개닫음과동시,Comment,cycle44,0.27,0.17
M2,7:17:22,7:17:43,0:00:21,누르기(jig),Comment,cycle44,0.27,0.35
G1,7:17:43,7:17:52,0:00:09,쥐기(assy),Comment,cycle44,0.14,0.15
M2,7:17:52,7:18:04,0:00:12,꺼내기,Comment,cycle44,0.27,0.2
M2,7:18:04,7:18:13,0:00:09,이동,Comment,cycle44,0.27,0.15
G1,7:18:13,7:18:26,0:00:13,쥐기(sim),Comment,cycle44,0.14,0.22
M3,7:18:26,7:18:44,0:00:18,빼기(sim),Comment,cycle44,0.41,0.3
M2,7:18:44,7:19:00,0:00:16,이동,Comment,cycle44,0.27,0.27
G1,7:19:00,7:19:07,0:00:07,잡기(vinyl),Comment,cycle44,0.14,0.12
M2,7:19:07,7:19:25,0:00:18,이동,Comment,cycle44,0.27,0.3
G1,7:19:25,7:19:35,0:00:10,다시쥐기(vinyl),Comment,cycle44,0.14,0.17
M3,7:19:35,7:19:53,0:00:18,이동(오른손),Comment,cycle44,0.41,0.3
G1,7:19:53,7:20:09,0:00:16,쥐기(오른손),Comment,cycle44,0.14,0.27
M2,7:20:09,7:20:27,0:00:18,이동(왼손),Comment,cycle44,0.27,0.3
P2,7:20:27,7:21:38,0:01:11,안착(왼손)assy 교체_동시),Comment,cycle44,0.27,1.18
M3,7:21:38,7:22:09,0:00:31,복귀(왼손),Comment,cycle44,0.41,0.52
M1,7:22:09,7:22:24,0:00:15,다시쥐기(vinyl),Comment,cycle44,0.14,0.25
P2,7:22:24,7:22:41,0:00:17,위치잡기(vinyl),Comment,cycle44,0.27,0.28
M1,7:22:41,7:23:07,0:00:26,붙이기(vinyl),Comment,cycle44,0.14,0.43
E2D3,7:23:07,7:23:29,0:00:22,검사(돌려가며),Comment,cycle44,0.68,0.37
E2D3,7:23:29,7:24:25,0:00:56,검사(돌려가며),Comment,cycle44,0.68,0.93
